id	group	difficulty	school	mana	target	name
1551	170	200	Item	50	item	Flame Bane V
1552	170	250	Item	60	item	Flame Bane VI
1553	175	75	Item	20	item	Blade Lure II
1554	175	125	Item	30	item	Blade Lure III
1555	175	175	Item	40	item	Blade Lure IV
1556	175	225	Item	50	item	Blade Lure V
1557	175	275	Item	60	item	Blade Lure VI
1558	174	50	Item	20	item	Blade Bane II
1559	174	100	Item	30	item	Blade Bane III
1560	174	150	Item	40	item	Blade Bane IV
1561	174	200	Item	50	item	Blade Bane V
1562	174	250	Item	60	item	Blade Bane VI
1563	173	25	Item	10	item	Piercing Lure I
1564	173	75	Item	20	item	Piercing Lure II
1565	173	125	Item	30	item	Piercing Lure III
1566	173	175	Item	40	item	Piercing Lure IV
1567	173	225	Item	50	item	Piercing Lure V
1568	173	275	Item	60	item	Piercing Lure VI
1569	172	1	Item	10	item	Piercing Bane I
1570	172	50	Item	20	item	Piercing Bane II
1571	172	100	Item	30	item	Piercing Bane III
1572	172	150	Item	40	item	Piercing Bane IV
1573	172	200	Item	50	item	Piercing Bane V
1574	172	250	Item	60	item	Piercing Bane VI
1575	192	1	Item	10	item	Strengthen Lock I
1576	192	50	Item	20	item	Strengthen Lock II
1577	192	100	Item	30	item	Strengthen Lock III
1578	192	150	Item	40	item	Strengthen Lock IV
1579	192	200	Item	50	item	Strengthen Lock V
1580	192	250	Item	60	item	Strengthen Lock VI
1581	193	1	Item	10	item	Weaken Lock I
1582	193	50	Item	20	item	Weaken Lock II
1583	193	100	Item	30	item	Weaken Lock III
1584	193	150	Item	40	item	Weaken Lock IV
1585	193	200	Item	50	item	Weaken Lock V
1586	193	250	Item	60	item	Weaken Lock VI
1587	152	1	Item	10	item	Heart Seeker I
1588	152	50	Item	20	item	Heart Seeker II
1589	152	100	Item	30	item	Heart Seeker III
1590	152	150	Item	40	item	Heart Seeker IV
1591	152	200	Item	50	item	Heart Seeker V
1592	152	250	Item	60	item	Heart Seeker VI
1593	153	25	Item	10	item	Turn Blade I
1594	153	75	Item	20	item	Turn Blade II
1595	153	125	Item	30	item	Turn Blade III
1596	153	175	Item	40	item	Turn Blade IV
1597	153	225	Item	60	item	Turn Blade V
1598	153	275	Item	70	item	Turn Blade VI
1599	156	1	Item	10	item	Defender I
1601	156	50	Item	20	item	Defender II
1602	156	100	Item	30	item	Defender III
1603	156	150	Item	40	item	Defender IV
1604	156	200	Item	50	item	Defender V
1605	156	250	Item	60	item	Defender VI
1606	157	25	Item	10	item	Lure Blade I
1607	157	75	Item	20	item	Lure Blade II
1608	157	125	Item	30	item	Lure Blade III
1609	157	175	Item	40	item	Lure Blade IV
1610	157	225	Item	50	item	Lure Blade V
1611	157	275	Item	60	item	Lure Blade VI
1612	154	50	Item	20	item	Blood Drinker II
1613	154	100	Item	30	item	Blood Drinker III
1614	154	150	Item	40	item	Blood Drinker IV
1615	154	200	Item	50	item	Blood Drinker V
1616	154	250	Item	60	item	Blood Drinker VI
1617	155	75	Item	20	item	Blood Loather II
1618	155	125	Item	30	item	Blood Loather III
1619	155	175	Item	40	item	Blood Loather IV
1620	155	225	Item	60	item	Blood Loather V
1621	155	275	Item	70	item	Blood Loather VI
1623	158	50	Item	20	item	Swift Killer II
1624	158	100	Item	30	item	Swift Killer III
1625	158	150	Item	40	item	Swift Killer IV
1626	158	200	Item	50	item	Swift Killer V
1627	158	250	Item	60	item	Swift Killer VI
1629	159	75	Item	20	item	Leaden Weapon II
1630	159	125	Item	30	item	Leaden Weapon III
1631	159	175	Item	40	item	Leaden Weapon IV
1632	159	225	Item	60	item	Leaden Weapon V
1633	159	275	Item	70	item	Leaden Weapon VI
1634	214	125	Item	50	other	Portal Sending
1635	201	100	Item	50	none	Lifestone Recall
1636	215	125	Item	50	self	Lifestone Sending
1637	203	250	Item	110	none	Summon Primary Portal III
1638	40	1	Creature	15	self	Defenselessness Self I
1639	40	75	Creature	30	self	Defenselessness Self II
1640	40	125	Creature	40	self	Defenselessness Self III
1641	40	175	Creature	50	self	Defenselessness Self IV
1642	40	225	Creature	60	self	Defenselessness Self V
1643	40	275	Creature	70	self	Defenselessness Self VI
1644	77	250	Creature	70	self	The Gift of Sarneho
1658	89	1	Life	10	other	Stamina to Health Other I
1659	89	50	Life	20	other	Stamina to Health Other II
1660	89	100	Life	30	other	Stamina to Health Other III
1661	89	150	Life	40	other	Stamina to Health Other IV
1662	89	200	Life	50	other	Stamina to Health Other V
1663	89	250	Life	60	other	Stamina to Health Other VI
1664	89	1	Life	10	self	Stamina to Health Self I
1665	89	50	Life	20	self	Stamina to Health Self II
1666	89	100	Life	30	self	Stamina to Health Self III
1667	89	150	Life	40	self	Stamina to Health Self IV
1668	89	200	Life	50	self	Stamina to Health Self V
1669	89	250	Life	60	self	Stamina to Health Self VI
1670	89	1	Life	10	other	Stamina to Mana Other I
1671	89	50	Life	20	other	Stamina to Mana Other II
1672	89	100	Life	30	other	Stamina to Mana Other III
1673	89	150	Life	40	other	Stamina to Mana Other IV
1674	89	200	Life	50	other	Stamina to Mana Other V
1675	89	250	Life	60	other	Stamina to Mana Other VI
1676	89	1	Life	10	self	Stamina to Mana Self I
1677	89	50	Life	20	self	Stamina to Mana Self II
1678	89	100	Life	30	self	Stamina to Mana Self III
1679	89	150	Life	40	self	Stamina to Mana Self IV
1680	89	200	Life	50	self	Stamina to Mana Self V
1681	89	250	Life	60	self	Stamina to Mana Self VI
1702	87	150	Life	40	self	Health to Mana Self IV
1703	87	200	Life	50	self	Health to Mana Self V
1704	87	250	Life	60	self	Health to Mana Self VI
1705	87	1	Life	10	other	Health to Mana Other I
1706	87	50	Life	20	other	Health to Mana Other II
1707	87	100	Life	30	other	Health to Mana Other III
1708	67	1	Life	15	self	Wedding Bliss
1709	216	1	Creature	10	self	Cooking Mastery Other I
1710	216	50	Creature	20	other	Cooking Mastery Other II
1711	216	100	Creature	30	other	Cooking Mastery Other III
1712	216	150	Creature	40	other	Cooking Mastery Other IV
1713	216	200	Creature	50	other	Cooking Mastery Other V
1714	216	250	Creature	60	other	Cooking Mastery Other VI
1715	216	1	Creature	15	self	Cooking Mastery Self I
1716	216	50	Creature	30	self	Cooking Mastery Self II
1717	216	100	Creature	40	self	Cooking Mastery Self III
1718	216	150	Creature	50	self	Cooking Mastery Self IV
1719	216	200	Creature	60	self	Cooking Mastery Self V
1720	216	250	Creature	70	self	Cooking Mastery Self VI
1721	217	1	Creature	10	self	Cooking Ineptitude Other I
1722	217	75	Creature	20	other	Cooking Ineptitude Other II
1723	217	125	Creature	30	other	Cooking Ineptitude Other III
1724	217	175	Creature	40	other	Cooking Ineptitude Other IV
1725	217	225	Creature	50	other	Cooking Ineptitude Other V
1726	217	275	Creature	60	other	Cooking Ineptitude Other VI
1727	217	1	Creature	15	self	Cooking Ineptitude Self I
1728	217	75	Creature	30	self	Cooking Ineptitude Self II
1729	217	125	Creature	40	self	Cooking Ineptitude Self III
1730	217	175	Creature	50	self	Cooking Ineptitude Self IV
1731	217	225	Creature	60	self	Cooking Ineptitude Self V
1732	217	275	Creature	70	self	Cooking Ineptitude Self VI
1733	218	1	Creature	10	self	Fletching Mastery Other I
1734	218	50	Creature	20	other	Fletching Mastery Other II
1735	218	100	Creature	30	other	Fletching Mastery Other III
1736	218	150	Creature	40	other	Fletching Mastery Other IV
1737	218	200	Creature	50	other	Fletching Mastery Other V
1738	218	250	Creature	60	other	Fletching Mastery Other VI
1739	218	1	Creature	15	self	Fletching Mastery Self I
1740	218	50	Creature	30	self	Fletching Mastery Self II
1741	218	100	Creature	40	self	Fletching Mastery Self III
1742	218	150	Creature	50	self	Fletching Mastery Self IV
1743	218	200	Creature	60	self	Fletching Mastery Self V
1744	218	250	Creature	70	self	Fletching Mastery Self VI
1745	219	1	Creature	10	self	Fletching Ineptitude Other I
1746	219	75	Creature	20	other	Fletching Ineptitude Other II
1747	219	125	Creature	30	other	Fletching Ineptitude Other III
1748	219	175	Creature	40	other	Fletching Ineptitude Other IV
1749	219	225	Creature	50	other	Fletching Ineptitude Other V
1750	219	275	Creature	60	other	Fletching Ineptitude Other VI
1751	219	1	Creature	15	self	Fletching Ineptitude Self I
1752	219	75	Creature	30	self	Fletching Ineptitude Self II
1753	219	125	Creature	40	self	Fletching Ineptitude Self III
1754	219	175	Creature	50	self	Fletching Ineptitude Self IV
1755	219	225	Creature	60	self	Fletching Ineptitude Self V
1756	219	275	Creature	70	self	Fletching Ineptitude Self VI
1757	221	1	Creature	10	self	Alchemy Mastery Other I
1758	221	50	Creature	20	other	Alchemy Mastery Other II
1759	221	100	Creature	30	other	Alchemy Mastery Other III
1760	221	150	Creature	40	other	Alchemy Mastery Other IV
1761	221	200	Creature	50	other	Alchemy Mastery Other V
1762	221	250	Creature	60	other	Alchemy Mastery Other VI
1763	221	1	Creature	15	self	Alchemy Mastery Self I
1764	221	50	Creature	30	self	Alchemy Mastery Self II
1765	221	100	Creature	40	self	Alchemy Mastery Self III
1766	221	150	Creature	50	self	Alchemy Mastery Self IV
1767	221	200	Creature	60	self	Alchemy Mastery Self V
1768	221	250	Creature	70	self	Alchemy Mastery Self VI
1769	220	1	Creature	10	self	Alchemy Ineptitude Other I
1770	220	75	Creature	20	other	Alchemy Ineptitude Other II
1771	220	125	Creature	30	other	Alchemy Ineptitude Other III
1772	220	175	Creature	40	other	Alchemy Ineptitude Other IV
1773	220	225	Creature	50	other	Alchemy Ineptitude Other V
1774	220	275	Creature	60	other	Alchemy Ineptitude Other VI
1775	220	1	Creature	15	self	Alchemy Ineptitude Self I
1776	220	75	Creature	30	self	Alchemy Ineptitude Self II
1777	220	125	Creature	40	self	Alchemy Ineptitude Self III
1778	220	175	Creature	50	self	Alchemy Ineptitude Self IV
1779	220	225	Creature	60	self	Alchemy Ineptitude Self V
1780	220	275	Creature	70	self	Alchemy Ineptitude Self VI
1781	135	275	War	30	none	Exploding Magma
1782	76	225	Creature	50	other	Gertarh's Curse
1783	222	200	War	80	none	Searing Disc
1784	228	200	War	80	none	Horizon's Blades
1785	226	200	War	80	none	Cassius' Ring of Fire
1786	227	200	War	80	none	Nuhmudira's Spines
1787	224	200	War	80	none	Halo of Frost
1788	225	200	War	80	none	Eye of the Storm
1789	223	200	War	80	none	Tectonic Rifts
1790	243	1	War	10	other	Acid Streak I
1791	243	50	War	20	other	Acid Streak II
1792	243	100	War	30	other	Acid Streak III
1793	243	150	War	40	other	Acid Streak IV
1794	243	200	War	50	other	Acid Streak V
1795	243	250	War	60	other	Acid Streak VI
1796	247	1	War	10	other	Flame Streak I
1797	247	50	War	20	other	Flame Streak II
1798	247	100	War	30	other	Flame Streak III
1799	247	150	War	40	other	Flame Streak IV
1800	247	200	War	50	other	Flame Streak V
1801	247	250	War	60	other	Flame Streak VI
1802	248	1	War	10	other	Force Streak I
1803	248	50	War	20	other	Force Streak II
1804	248	100	War	30	other	Force Streak III
1805	248	150	War	40	other	Force Streak IV
1806	248	200	War	50	other	Force Streak V
1807	248	250	War	60	other	Force Streak VI
1808	245	1	War	10	other	Frost Streak I
1809	245	50	War	20	other	Frost Streak II
1810	245	100	War	30	other	Frost Streak III
1811	245	150	War	40	other	Frost Streak IV
1812	245	200	War	50	other	Frost Streak V
1813	245	250	War	60	other	Frost Streak VI
1814	246	1	War	10	other	Lightning Streak I
1815	246	50	War	20	other	Lightning Streak II
1816	246	100	War	30	other	Lightning Streak III
1817	246	150	War	40	other	Lightning Streak IV
1818	246	200	War	50	other	Lightning Streak V
1819	246	250	War	60	other	Lightning Streak VI
1820	244	1	War	10	other	Shock Wave Streak I
1821	244	50	War	20	other	Shock Wave Streak II
1822	244	100	War	30	other	Shock Wave Streak III
1823	244	150	War	40	other	Shock Wave Streak IV
1824	244	200	War	50	other	Shock Wave Streak V
1825	244	250	War	60	other	Shock Wave Streak VI
1826	249	1	War	10	other	Whirling Blade Streak I
1827	249	50	War	20	other	Whirling Blade Streak II
1828	249	100	War	30	other	Whirling Blade Streak III
1829	249	150	War	40	other	Whirling Blade Streak IV
1830	249	200	War	50	other	Whirling Blade Streak V
1831	249	250	War	60	other	Whirling Blade Streak VI
1832	236	320	War	120	other	Torrential Acid
1833	242	320	War	120	other	Squall of Swords
1834	240	320	War	120	other	Firestorm
1835	241	320	War	120	other	Splinterfall
1836	238	320	War	120	other	Avalanche
1837	239	320	War	120	other	Lightning Barrage
1838	237	320	War	120	other	Stone Fists
1839	229	200	War	80	none	Blistering Creeper
1840	235	200	War	80	none	Bed of Blades
1841	233	200	War	80	none	Slithering Flames
1842	234	200	War	80	none	Spike Strafe
1843	231	200	War	80	none	Foon-Ki's Glacial Floe
1844	232	200	War	80	none	Os' Wall
1845	230	200	War	80	none	Hammering Crawler
1846	42	50	Creature	60	other	Curse of Black Fire
1847	250	50	Life	50	self	Evaporate All Magic Other
1848	250	50	Life	50	self	Evaporate All Magic Other
1849	250	50	Life	40	self	Evaporate All Magic Other
1850	250	50	Life	50	self	Evaporate All Magic Self
1851	250	50	Life	50	self	Evaporate All Magic Self
1852	250	50	Life	40	self	Evaporate All Magic Self
1853	250	100	Life	100	other	Extinguish All Magic Other
1854	250	100	Life	100	other	Extinguish All Magic Other
1855	250	100	Life	80	other	Extinguish All Magic Other
1856	250	200	Life	100	self	Extinguish All Magic Self
1857	250	100	Life	100	self	Extinguish All Magic Self
1858	250	100	Life	80	self	Extinguish All Magic Self
1859	250	150	Life	150	other	Cleanse All Magic Other
1860	250	150	Life	150	other	Cleanse All Magic Other
1861	250	150	Life	120	other	Cleanse All Magic Other
1862	250	150	Life	150	self	Cleanse All Magic Self
1863	250	150	Life	150	self	Cleanse All Magic Self
1864	250	150	Life	120	self	Cleanse All Magic Self
1865	250	200	Life	200	other	Devour All Magic Other
1866	250	200	Life	200	other	Devour All Magic Other
1867	250	200	Life	160	other	Devour All Magic Other
1868	250	200	Life	200	self	Devour All Magic Self
1869	250	200	Life	200	self	Devour All Magic Self
1870	250	200	Life	160	self	Devour All Magic Self
1871	250	250	Life	250	other	Purge All Magic Other
1872	250	250	Life	250	other	Purge All Magic Other
1873	250	250	Life	200	other	Purge All Magic Other
1874	250	250	Life	250	self	Purge All Magic Self
1875	250	250	Life	250	self	Purge All Magic Self
1876	250	250	Life	200	self	Purge All Magic Self
1877	250	300	Life	300	other	Nullify All Magic Other
1878	250	300	Life	300	other	Nullify All Magic Other
1879	250	300	Life	240	other	Nullify All Magic Other
1880	250	300	Life	300	self	Nullify All Magic Self
1881	250	300	Life	300	self	Nullify All Magic Self
1882	250	300	Life	240	self	Nullify All Magic Self
1883	250	50	Creature	50	self	Evaporate Creature Magic Other
1884	250	50	Creature	50	self	Evaporate Creature Magic Other
1885	250	50	Creature	40	self	Evaporate Creature Magic Other
1886	250	50	Creature	50	self	Evaporate Creature Magic Self
1887	250	50	Creature	50	self	Evaporate Creature Magic Self
1888	250	50	Creature	40	self	Evaporate Creature Magic Self
1889	250	100	Creature	100	other	Extinguish Creature Magic Other
1890	250	100	Creature	100	other	Extinguish Creature Magic Other
1891	250	100	Creature	80	other	Extinguish Creature Magic Other
1892	250	100	Creature	100	self	Extinguish Creature Magic Self
1893	250	100	Creature	100	self	Extinguish Creature Magic Self
1894	250	100	Creature	80	self	Extinguish Creature Magic Self
1895	250	150	Creature	150	other	Cleanse Creature Magic Other
1896	250	150	Creature	150	other	Cleanse Creature Magic Other
1897	250	150	Creature	120	other	Cleanse Creature Magic Other
1898	250	150	Creature	150	self	Cleanse Creature Magic Self
1899	250	150	Creature	150	self	Cleanse Creature Magic Self
1900	250	150	Creature	120	self	Cleanse Creature Magic Self
1901	250	200	Creature	200	other	Devour Creature Magic Other
1902	250	200	Creature	200	other	Devour Creature Magic Other
1903	250	200	Creature	160	other	Devour Creature Magic Other
1904	250	200	Creature	200	self	Devour Creature Magic Self
1905	250	200	Creature	200	self	Devour Creature Magic Self
1906	250	200	Creature	160	self	Devour Creature Magic Self
1907	250	250	Creature	250	other	Purge Creature Magic Other
1908	250	250	Creature	250	other	Purge Creature Magic Other
1909	250	250	Creature	200	other	Purge Creature Magic Other
1910	250	250	Creature	250	self	Purge Creature Magic Self
1911	250	250	Creature	250	self	Purge Creature Magic Self
1912	250	250	Creature	200	self	Purge Creature Magic Self
1913	250	300	Creature	300	other	Nullify Creature Magic Other
1914	250	300	Creature	300	other	Nullify Creature Magic Other
1915	250	300	Creature	240	other	Nullify Creature Magic Other
1916	250	300	Creature	300	self	Nullify Creature Magic Self
1917	250	300	Creature	300	self	Nullify Creature Magic Self
1918	250	300	Creature	240	self	Nullify Creature Magic Self
1919	250	50	Item	50	self	Evaporate Item Magic
1920	250	50	Item	50	self	Evaporate Item Magic
1921	250	50	Item	40	self	Evaporate Item Magic
1922	250	50	Item	50	self	Evaporate Item Magic
1923	250	50	Item	50	self	Evaporate Item Magic
1924	250	50	Item	50	self	Evaporate Item Magic
1925	250	100	Item	100	other	Extinguish Item Magic
1926	250	100	Item	100	other	Extinguish Item Magic
1927	250	100	Item	80	other	Extinguish Item Magic
1928	250	100	Item	100	self	Extinguish Item Magic
1929	250	100	Item	100	self	Extinguish Item Magic
1930	250	100	Item	100	self	Extinguish Item Magic
1931	250	150	Item	150	other	Cleanse Item Magic
1932	250	150	Item	150	other	Cleanse Item Magic
1933	250	150	Item	120	other	Cleanse Item Magic
1934	250	150	Item	150	self	Cleanse Item Magic
1935	250	150	Item	150	self	Cleanse Item Magic
1936	250	150	Item	150	self	Cleanse Item Magic
1937	250	200	Item	200	other	Devour Item Magic
1938	250	200	Item	200	other	Devour Item Magic
1939	250	200	Item	160	other	Devour Item Magic
1940	250	200	Item	200	self	Devour Item Magic
1941	250	200	Item	200	self	Devour Item Magic
1942	250	200	Item	200	self	Devour Item Magic
1943	250	250	Item	250	other	Purge Item Magic
1944	250	250	Item	250	other	Purge Item Magic
1945	250	250	Item	200	other	Purge Item Magic
1946	250	250	Item	250	self	Purge Item Magic
1947	250	250	Item	250	self	Purge Item Magic
1948	250	250	Item	250	self	Purge Item Magic
1949	250	300	Item	300	other	Nullify Item Magic
1950	250	300	Item	300	other	Nullify Item Magic
1951	250	300	Item	240	other	Nullify Item Magic
1952	250	300	Item	300	self	Nullify Item Magic
1953	250	300	Item	300	self	Nullify Item Magic
1954	250	300	Item	300	self	Nullify Item Magic
1955	250	50	Life	50	self	Evaporate Life Magic Other
